stage,axis,smooth,close_p,edge_p,strong_p,run,hysteresis,end_excl,min_window,n,pct_ETS,pct_LE,pct_DR,pct_OS,pct_SE,pct_SWAP,pct_CT,pct_SHORT_WINDOW,t2_swap_recall,comeback_shape_recall,comeback_contradicted,mean_runs,raw_multi_pct,none_before_fallback_pct,neighbour_agreement,neighbour_min_agreement,hysteresis_effect_agreement,start_shift,ets,ets_clean,ets_close,ets_final,erosion,ref,le_below_edge,os_share,os_first,os_struct,se_share,ct_close,fallback,config,mean_conf,stable,borderline,unstable,T3_shape_recall,T3_contradicted,pct_UNCLEAR,core_variant_conf,holdout_mean_conf,mirror_mismatch,holdout_pct_ETS,holdout_pct_LE,holdout_pct_DR,holdout_pct_OS,holdout_pct_SE,holdout_pct_SWAP,holdout_pct_CT,holdout_pct_UNCLEAR,holdout_pct_SHORT_WINDOW
grid_v1_dev,bands,raw,60,65,85,3,False,3,9,607,12.2,8.9,10.7,19.3,3.5,1.2,38.4,5.9,9.2,46.2,3.1,0.88,28.0,10.9,93.0,87.6,87.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,85,3,True,3,9,607,12.2,11.4,12.0,22.1,2.8,3.1,30.5,5.9,12.3,50.8,3.1,0.95,32.1,10.0,93.4,87.6,87.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,85,4,False,3,9,607,11.5,8.7,9.1,18.3,3.8,0.5,42.2,5.9,4.6,43.1,3.1,0.74,26.9,8.1,94.1,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,85,4,True,3,9,607,12.2,9.7,10.4,21.7,2.6,1.8,35.6,5.9,10.8,47.7,3.1,0.8,31.8,7.2,94.0,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,90,2,False,3,9,607,11.0,11.0,12.0,19.8,3.8,4.3,32.1,5.9,16.9,52.3,3.1,1.15,28.2,13.2,93.5,89.1,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,90,2,True,3,9,607,11.0,12.4,12.5,22.7,2.8,5.4,27.2,5.9,18.5,53.8,3.1,1.12,32.3,11.7,94.2,88.6,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,90,3,False,3,9,607,12.2,8.9,10.7,19.3,3.5,1.2,38.4,5.9,9.2,46.2,3.1,0.88,28.0,10.9,93.0,87.6,87.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,90,3,True,3,9,607,12.2,11.4,12.0,22.1,2.8,3.1,30.5,5.9,12.3,50.8,3.1,0.95,32.1,10.0,93.4,87.6,87.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,90,4,False,3,9,607,11.5,8.7,9.1,18.3,3.8,0.5,42.2,5.9,4.6,43.1,3.1,0.74,26.9,8.1,94.1,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,90,4,True,3,9,607,12.2,9.7,10.4,21.7,2.6,1.8,35.6,5.9,10.8,47.7,3.1,0.8,31.8,7.2,94.0,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,85,2,False,3,9,607,10.4,9.4,10.4,17.6,3.5,2.6,40.2,5.9,12.3,49.2,1.5,1.01,24.4,14.0,92.7,88.0,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,85,2,True,3,9,607,11.2,10.4,10.7,19.9,3.5,4.0,34.4,5.9,13.8,49.2,3.1,0.99,28.8,12.7,93.4,88.6,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,85,3,False,3,9,607,10.4,8.1,7.9,16.8,3.3,0.7,47.0,5.9,4.6,41.5,1.5,0.77,23.9,11.4,93.1,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,85,3,True,3,9,607,12.2,9.7,10.2,19.4,3.3,1.6,37.6,5.9,9.2,46.2,3.1,0.84,28.5,10.7,93.2,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,85,4,False,3,9,607,9.6,7.2,7.2,16.1,3.5,0.5,49.9,5.9,4.6,35.4,1.5,0.65,23.1,8.6,94.2,89.6,89.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,85,4,True,3,9,607,11.2,8.7,8.6,19.3,3.0,1.0,42.3,5.9,9.2,43.1,3.1,0.72,28.2,7.9,93.9,89.6,89.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,90,2,False,3,9,607,10.4,9.4,10.4,17.6,3.5,2.6,40.2,5.9,12.3,49.2,1.5,1.01,24.4,14.0,92.7,88.0,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,90,2,True,3,9,607,11.2,10.4,10.7,19.9,3.5,4.0,34.4,5.9,13.8,49.2,3.1,0.99,28.8,12.7,93.4,88.6,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,90,3,False,3,9,607,10.4,8.1,7.9,16.8,3.3,0.7,47.0,5.9,4.6,41.5,1.5,0.77,23.9,11.4,93.1,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,90,3,True,3,9,607,12.2,9.7,10.2,19.4,3.3,1.6,37.6,5.9,9.2,46.2,3.1,0.84,28.5,10.7,93.2,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,90,4,False,3,9,607,9.6,7.2,7.2,16.1,3.5,0.5,49.9,5.9,4.6,35.4,1.5,0.65,23.1,8.6,94.2,89.6,89.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,70,90,4,True,3,9,607,11.2,8.7,8.6,19.3,3.0,1.0,42.3,5.9,9.2,43.1,3.1,0.72,28.2,7.9,93.9,89.6,89.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,85,2,False,3,9,607,8.7,8.4,8.1,15.2,2.8,1.6,49.3,5.9,9.2,41.5,0.0,0.88,20.9,15.2,94.1,88.0,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,85,2,True,3,9,607,10.2,9.6,9.1,16.8,4.3,2.3,41.8,5.9,12.3,46.2,3.1,0.85,23.6,12.9,94.6,89.0,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,85,3,False,3,9,607,8.4,6.9,6.9,14.2,3.8,0.5,53.4,5.9,4.6,35.4,0.0,0.67,20.1,10.0,94.7,89.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,85,3,True,3,9,607,10.7,9.1,8.6,16.6,4.1,0.5,44.5,5.9,4.6,41.5,3.1,0.72,23.7,9.4,94.6,89.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,85,4,False,3,9,607,8.1,6.3,5.1,13.5,4.3,0.5,56.3,5.9,4.6,33.8,0.0,0.56,19.1,6.8,94.8,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,85,4,True,3,9,607,10.4,7.9,7.1,16.6,3.5,0.5,48.1,5.9,4.6,36.9,3.1,0.61,23.7,6.3,94.8,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,90,2,False,3,9,607,8.7,8.4,8.1,15.2,2.8,1.6,49.3,5.9,9.2,41.5,0.0,0.88,20.9,15.2,94.1,88.0,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,90,2,True,3,9,607,10.2,9.6,9.1,16.8,4.3,2.3,41.8,5.9,12.3,46.2,3.1,0.85,23.6,12.9,94.6,89.0,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,90,3,False,3,9,607,8.4,6.9,6.9,14.2,3.8,0.5,53.4,5.9,4.6,35.4,0.0,0.67,20.1,10.0,94.7,89.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,90,3,True,3,9,607,10.7,9.1,8.6,16.6,4.1,0.5,44.5,5.9,4.6,41.5,3.1,0.72,23.7,9.4,94.6,89.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,90,4,False,3,9,607,8.1,6.3,5.1,13.5,4.3,0.5,56.3,5.9,4.6,33.8,0.0,0.56,19.1,6.8,94.8,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,75,90,4,True,3,9,607,10.4,7.9,7.1,16.6,3.5,0.5,48.1,5.9,4.6,36.9,3.1,0.61,23.7,6.3,94.8,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,85,2,False,3,9,607,6.9,12.0,11.4,22.9,5.8,6.9,28.2,5.9,24.6,55.4,3.1,1.18,30.5,15.0,94.9,89.5,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,85,2,True,3,9,607,8.1,12.2,11.5,23.9,7.1,7.2,24.1,5.9,26.2,55.4,7.7,1.11,33.1,11.5,95.0,89.0,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,85,3,False,3,9,607,7.4,11.7,10.9,22.9,5.3,3.3,32.6,5.9,13.8,50.8,3.1,0.99,30.6,14.8,94.3,89.0,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,85,3,True,3,9,607,8.7,12.4,11.7,23.9,6.1,4.4,26.9,5.9,15.4,53.8,7.7,0.99,33.3,11.4,95.0,90.6,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,85,4,False,3,9,607,7.4,9.6,9.7,22.6,4.6,2.0,38.2,5.9,12.3,49.2,3.1,0.83,30.3,12.5,94.6,90.8,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,85,4,True,3,9,607,8.7,11.4,10.9,23.9,5.8,2.8,30.6,5.9,13.8,50.8,7.7,0.89,33.1,10.4,94.8,90.6,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,90,2,False,3,9,607,6.9,12.0,11.4,22.9,5.8,6.9,28.2,5.9,24.6,55.4,3.1,1.18,30.5,15.0,94.9,89.5,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,90,2,True,3,9,607,8.1,12.2,11.5,23.9,7.1,7.2,24.1,5.9,26.2,55.4,7.7,1.11,33.1,11.5,95.0,89.0,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,90,3,False,3,9,607,7.4,11.7,10.9,22.9,5.3,3.3,32.6,5.9,13.8,50.8,3.1,0.99,30.6,14.8,94.3,89.0,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,90,3,True,3,9,607,8.7,12.4,11.7,23.9,6.1,4.4,26.9,5.9,15.4,53.8,7.7,0.99,33.3,11.4,95.0,90.6,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,90,4,False,3,9,607,7.4,9.6,9.7,22.6,4.6,2.0,38.2,5.9,12.3,49.2,3.1,0.83,30.3,12.5,94.6,90.8,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,60,90,4,True,3,9,607,8.7,11.4,10.9,23.9,5.8,2.8,30.6,5.9,13.8,50.8,7.7,0.89,33.1,10.4,94.8,90.6,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,85,2,False,3,9,607,5.9,10.7,10.9,20.6,6.1,4.9,34.9,5.9,20.0,52.3,3.1,1.09,26.5,17.0,94.2,89.5,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,85,2,True,3,9,607,6.8,11.0,11.0,22.2,6.1,5.1,31.8,5.9,20.0,52.3,3.1,1.01,29.2,14.7,94.6,89.0,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,85,3,False,3,9,607,6.3,9.2,10.2,20.3,6.1,1.8,40.2,5.9,12.3,46.2,3.1,0.89,26.4,15.3,93.8,89.0,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,85,3,True,3,9,607,7.1,11.0,11.2,22.1,6.1,3.0,33.6,5.9,12.3,50.8,3.1,0.91,29.2,13.5,94.4,90.6,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,85,4,False,3,9,607,6.4,9.1,8.9,19.4,6.1,1.0,43.2,5.9,7.7,44.6,3.1,0.77,25.7,12.5,94.6,90.8,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,85,4,True,3,9,607,7.2,10.0,9.7,22.1,5.4,1.6,37.9,5.9,10.8,47.7,3.1,0.79,29.2,11.5,94.2,90.6,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,90,2,False,3,9,607,5.9,10.7,10.9,20.6,6.1,4.9,34.9,5.9,20.0,52.3,3.1,1.09,26.5,17.0,94.2,89.5,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,90,2,True,3,9,607,6.8,11.0,11.0,22.2,6.1,5.1,31.8,5.9,20.0,52.3,3.1,1.01,29.2,14.7,94.6,89.0,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,90,3,False,3,9,607,6.3,9.2,10.2,20.3,6.1,1.8,40.2,5.9,12.3,46.2,3.1,0.89,26.4,15.3,93.8,89.0,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,90,3,True,3,9,607,7.1,11.0,11.2,22.1,6.1,3.0,33.6,5.9,12.3,50.8,3.1,0.91,29.2,13.5,94.4,90.6,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,90,4,False,3,9,607,6.4,9.1,8.9,19.4,6.1,1.0,43.2,5.9,7.7,44.6,3.1,0.77,25.7,12.5,94.6,90.8,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,65,90,4,True,3,9,607,7.2,10.0,9.7,22.1,5.4,1.6,37.9,5.9,10.8,47.7,3.1,0.79,29.2,11.5,94.2,90.6,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,85,2,False,3,9,607,5.9,10.2,9.4,17.8,6.8,3.0,41.0,5.9,12.3,47.7,3.1,0.95,22.7,16.3,94.3,88.6,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,85,2,True,3,9,607,6.8,10.4,9.7,19.9,5.9,3.0,38.4,5.9,12.3,47.7,3.1,0.88,26.2,14.8,94.9,88.6,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,85,3,False,3,9,607,6.1,8.9,8.1,17.8,6.1,1.0,46.1,5.9,7.7,44.6,3.1,0.78,22.9,14.7,94.5,89.6,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,85,3,True,3,9,607,6.9,10.2,9.4,19.9,5.8,1.6,40.2,5.9,7.7,46.2,3.1,0.8,26.4,13.3,94.6,89.0,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,85,4,False,3,9,607,5.8,7.9,7.2,17.5,5.9,0.7,49.1,5.9,6.2,41.5,3.1,0.67,22.6,11.5,95.2,90.3,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,85,4,True,3,9,607,6.4,8.9,8.4,19.9,5.1,0.7,44.6,5.9,6.2,44.6,3.1,0.69,26.4,11.2,94.9,90.9,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,90,2,False,3,9,607,5.9,10.2,9.4,17.8,6.8,3.0,41.0,5.9,12.3,47.7,3.1,0.95,22.7,16.3,94.3,88.6,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,90,2,True,3,9,607,6.8,10.4,9.7,19.9,5.9,3.0,38.4,5.9,12.3,47.7,3.1,0.88,26.2,14.8,94.9,88.6,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,90,3,False,3,9,607,6.1,8.9,8.1,17.8,6.1,1.0,46.1,5.9,7.7,44.6,3.1,0.78,22.9,14.7,94.5,89.6,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,90,3,True,3,9,607,6.9,10.2,9.4,19.9,5.8,1.6,40.2,5.9,7.7,46.2,3.1,0.8,26.4,13.3,94.6,89.0,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,90,4,False,3,9,607,5.8,7.9,7.2,17.5,5.9,0.7,49.1,5.9,6.2,41.5,3.1,0.67,22.6,11.5,95.2,90.3,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,70,90,4,True,3,9,607,6.4,8.9,8.4,19.9,5.1,0.7,44.6,5.9,6.2,44.6,3.1,0.69,26.4,11.2,94.9,90.9,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,85,2,False,3,9,607,4.6,8.7,7.6,15.8,5.3,1.8,50.2,5.9,9.2,43.1,1.5,0.82,19.6,17.3,95.6,88.6,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,85,2,True,3,9,607,5.1,9.1,7.6,17.1,6.1,2.1,47.0,5.9,9.2,43.1,1.5,0.76,22.1,14.3,96.0,88.6,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,85,3,False,3,9,607,4.8,7.2,6.8,15.3,5.3,0.7,54.0,5.9,6.2,38.5,1.5,0.67,19.3,14.7,95.6,89.6,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,85,3,True,3,9,607,5.3,8.7,7.6,17.1,5.9,0.8,48.6,5.9,6.2,43.1,1.5,0.69,22.2,12.5,95.8,89.0,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,85,4,False,3,9,607,4.6,6.8,5.3,15.2,5.3,0.5,56.5,5.9,4.6,33.8,1.5,0.57,18.9,10.4,95.8,90.3,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,85,4,True,3,9,607,4.9,8.1,6.8,17.0,5.4,0.7,51.2,5.9,6.2,38.5,1.5,0.6,22.1,9.7,95.9,91.3,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,90,2,False,3,9,607,4.6,8.7,7.6,15.8,5.3,1.8,50.2,5.9,9.2,43.1,1.5,0.82,19.6,17.3,95.6,88.6,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,90,2,True,3,9,607,5.1,9.1,7.6,17.1,6.1,2.1,47.0,5.9,9.2,43.1,1.5,0.76,22.1,14.3,96.0,88.6,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,90,3,False,3,9,607,4.8,7.2,6.8,15.3,5.3,0.7,54.0,5.9,6.2,38.5,1.5,0.67,19.3,14.7,95.6,89.6,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,90,3,True,3,9,607,5.3,8.7,7.6,17.1,5.9,0.8,48.6,5.9,6.2,43.1,1.5,0.69,22.2,12.5,95.8,89.0,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,90,4,False,3,9,607,4.6,6.8,5.3,15.2,5.3,0.5,56.5,5.9,4.6,33.8,1.5,0.57,18.9,10.4,95.8,90.3,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,40,75,90,4,True,3,9,607,4.9,8.1,6.8,17.0,5.4,0.7,51.2,5.9,6.2,38.5,1.5,0.6,22.1,9.7,95.9,91.3,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,85,2,False,3,9,607,9.6,12.0,11.4,22.7,4.9,6.9,26.5,5.9,24.6,55.4,3.1,1.18,31.3,13.3,94.8,89.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,85,2,True,3,9,607,11.4,12.2,11.4,23.7,5.9,7.2,22.2,5.9,26.2,53.8,9.2,1.11,34.3,9.7,94.8,88.5,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,85,3,False,3,9,607,10.2,11.7,10.9,22.7,4.3,3.3,31.0,5.9,13.8,50.8,3.1,0.99,31.6,13.2,94.2,88.6,92.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,85,3,True,3,9,607,12.0,12.4,11.5,23.7,4.9,4.4,25.0,5.9,15.4,52.3,9.2,0.99,34.4,9.6,94.9,90.1,92.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,85,4,False,3,9,607,10.0,9.6,9.7,22.4,3.6,2.0,36.7,5.9,12.3,49.2,3.1,0.83,31.3,11.0,94.4,90.4,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,85,4,True,3,9,607,12.0,11.4,10.7,23.7,4.4,2.8,29.0,5.9,13.8,49.2,9.2,0.89,34.4,8.7,94.6,90.1,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,90,2,False,3,9,607,9.6,12.0,11.4,22.7,4.9,6.9,26.5,5.9,24.6,55.4,3.1,1.18,31.3,13.3,94.8,89.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,90,2,True,3,9,607,11.4,12.2,11.4,23.7,5.9,7.2,22.2,5.9,26.2,53.8,9.2,1.11,34.3,9.7,94.8,88.5,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,90,3,False,3,9,607,10.2,11.7,10.9,22.7,4.3,3.3,31.0,5.9,13.8,50.8,3.1,0.99,31.6,13.2,94.2,88.6,92.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,90,3,True,3,9,607,12.0,12.4,11.5,23.7,4.9,4.4,25.0,5.9,15.4,52.3,9.2,0.99,34.4,9.6,94.9,90.1,92.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,90,4,False,3,9,607,10.0,9.6,9.7,22.4,3.6,2.0,36.7,5.9,12.3,49.2,3.1,0.83,31.3,11.0,94.4,90.4,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,60,90,4,True,3,9,607,12.0,11.4,10.7,23.7,4.4,2.8,29.0,5.9,13.8,49.2,9.2,0.89,34.4,8.7,94.6,90.1,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,85,2,False,3,9,607,8.1,10.7,10.9,20.6,5.1,4.9,33.8,5.9,20.0,52.3,3.1,1.09,27.5,15.8,94.5,89.1,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,85,2,True,3,9,607,9.2,11.0,11.0,22.2,4.9,5.1,30.5,5.9,20.0,52.3,3.1,1.01,30.3,13.3,94.8,88.5,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,85,3,False,3,9,607,8.6,9.2,10.2,20.3,4.9,1.8,39.0,5.9,12.3,46.2,3.1,0.89,27.5,14.2,94.1,88.6,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,85,3,True,3,9,607,9.6,11.0,11.2,22.1,4.9,3.0,32.3,5.9,12.3,50.8,3.1,0.91,30.3,12.2,94.6,90.1,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,85,4,False,3,9,607,8.6,9.1,8.9,19.4,4.9,1.0,42.2,5.9,7.7,44.6,3.1,0.77,26.9,11.5,94.8,90.4,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,85,4,True,3,9,607,9.7,10.0,9.7,22.1,4.1,1.6,36.7,5.9,10.8,47.7,3.1,0.79,30.5,10.4,94.5,90.1,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,90,2,False,3,9,607,8.1,10.7,10.9,20.6,5.1,4.9,33.8,5.9,20.0,52.3,3.1,1.09,27.5,15.8,94.5,89.1,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,90,2,True,3,9,607,9.2,11.0,11.0,22.2,4.9,5.1,30.5,5.9,20.0,52.3,3.1,1.01,30.3,13.3,94.8,88.5,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
