match_id,team_is_radiant,source,split,mode,patch,duration_min,team_won,shape_v2,shape_confidence_v2,shape_v1,window_start,window_end,window_minutes,close_share,edge_share_for,edge_share_against,first_edge_minute,latest_close_minute,max_3min_gap_gold,net_structures_for_in_window,modifiers_v2,viewpoints_tierA_empty,viewpoints_total,feeding_guard
8904823212,False,current,holdout,STANDARD,182,39.2,True,ETS_FOR,0.941,ETS_FOR,10,36,27,0.407,0.481,0.0,24,22,31760,10,,4,5,False
8904823212,True,current,holdout,STANDARD,182,39.2,False,ETS_AGAINST,0.941,ETS_AGAINST,10,36,27,0.407,0.0,0.481,24,22,31760,-10,,0,5,False
8904830242,False,current,dev,STANDARD,182,89.7,True,ETS_AGAINST,0.941,UNCLEAR,10,86,77,0.831,0.0,0.052,83,80,25210,3,,0,5,False
8904830242,True,current,dev,STANDARD,182,89.7,False,ETS_FOR,0.941,UNCLEAR,10,86,77,0.831,0.052,0.0,83,80,25210,-3,,0,5,False
8905875997,False,current,dev,STANDARD,182,46.3,False,SE_AGAINST,1.0,SE_AGAINST,10,43,34,0.029,0.0,0.5,19,10,23771,-13,,0,5,False
8905875997,True,current,dev,STANDARD,182,46.3,True,SE_FOR,1.0,SE_FOR,10,43,34,0.029,0.5,0.0,19,10,23771,13,,3,5,False
8905945130,False,current,dev,STANDARD,182,28.2,False,OS_AGAINST,1.0,OS_AGAINST,10,25,16,0.0,0.0,0.938,11,,14309,-11,,0,5,False
8905945130,True,current,dev,STANDARD,182,28.2,True,OS_FOR,1.0,OS_FOR,10,25,16,0.0,0.938,0.0,11,,14309,11,,5,5,False
8905990266,False,current,holdout,STANDARD,182,39.9,True,CT,0.971,CT,10,36,27,0.963,0.0,0.0,,35,3221,12,,0,5,False
8905990266,True,current,holdout,STANDARD,182,39.9,False,CT,0.971,CT,10,36,27,0.963,0.0,0.0,,35,3221,-12,,0,5,False
8906092337,False,current,dev,TURBO,182,29.9,True,ETS_FOR,0.882,ETS_FOR,8,26,19,0.526,0.211,0.0,23,19,22751,12,,0,5,False
8906092337,True,current,dev,TURBO,182,29.9,False,ETS_AGAINST,0.882,ETS_AGAINST,8,26,19,0.526,0.0,0.211,23,19,22751,-12,,0,5,False
8906127198,False,current,dev,TURBO,182,32.5,False,LE,0.941,LE,8,29,22,0.818,0.136,0.0,9,29,8121,-4,,0,5,False
8906127198,True,current,dev,TURBO,182,32.5,True,DR,0.941,DR,8,29,22,0.818,0.0,0.136,9,29,8121,4,,4,5,False
8906180106,False,current,dev,TURBO,182,22.9,False,OS_AGAINST,1.0,OS_AGAINST,8,19,12,0.0,0.0,1.0,8,,23076,-5,,0,5,False
8906180106,True,current,dev,TURBO,182,22.9,True,OS_FOR,1.0,OS_FOR,8,19,12,0.0,1.0,0.0,8,,23076,5,,4,5,False
8906363365,False,current,dev,TURBO,182,20.4,False,OS_AGAINST,0.941,OS_AGAINST,8,17,10,0.0,0.0,0.9,9,,30779,-7,,0,5,False
8906363365,True,current,dev,TURBO,182,20.4,True,OS_FOR,0.941,OS_FOR,8,17,10,0.0,0.9,0.0,9,,30779,7,,5,5,False
8906380585,False,current,dev,TURBO,182,33.1,True,UNCLEAR,1.0,CT,8,30,23,0.652,0.0,0.0,,30,14555,6,,0,5,False
8906380585,True,current,dev,TURBO,182,33.1,False,UNCLEAR,1.0,CT,8,30,23,0.652,0.0,0.0,,30,14555,-6,,0,5,False
8906404159,False,current,dev,TURBO,182,17.1,False,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,5,False
8906404159,True,current,dev,TURBO,182,17.1,True,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,3,5,False
8906423138,False,current,dev,TURBO,182,40.3,False,DR,0.912,DR,8,37,30,0.5,0.0,0.367,19,37,32217,-13,,1,5,False
8906423138,True,current,dev,TURBO,182,40.3,True,LE,0.912,LE,8,37,30,0.5,0.367,0.0,19,37,32217,13,,5,5,False
8907619525,False,current,dev,TURBO,182,25.1,False,CT,0.971,CT,8,22,15,0.8,0.0,0.0,,22,6066,0,,0,5,False
8907619525,True,current,dev,TURBO,182,25.1,True,CT,0.971,CT,8,22,15,0.8,0.0,0.0,,22,6066,0,,4,5,False
8907697407,False,current,dev,TURBO,182,24.1,False,LE,1.0,LE,8,21,14,0.571,0.357,0.0,11,21,11280,0,,3,5,False
8907697407,True,current,dev,TURBO,182,24.1,True,DR,1.0,DR,8,21,14,0.571,0.0,0.357,11,21,11280,0,,0,5,False
8907713968,False,current,dev,TURBO,182,21.2,True,ETS_FOR,1.0,ETS_FOR,8,18,11,0.364,0.545,0.0,13,11,20986,6,,0,5,False
8907713968,True,current,dev,TURBO,182,21.2,False,ETS_AGAINST,1.0,ETS_AGAINST,8,18,11,0.364,0.0,0.545,13,11,20986,-6,,3,5,False
8907851114,False,current,dev,TURBO,182,20.8,False,SE_AGAINST,0.882,ETS_AGAINST,8,17,10,0.2,0.0,0.6,12,9,26692,-9,,4,5,False
8907851114,True,current,dev,TURBO,182,20.8,True,SE_FOR,0.882,ETS_FOR,8,17,10,0.2,0.6,0.0,12,9,26692,9,,3,5,False
8907866257,False,current,dev,TURBO,182,21.4,False,OS_AGAINST,0.971,OS_AGAINST,8,18,11,0.0,0.0,1.0,8,,14969,-3,,0,5,False
8907866257,True,current,dev,TURBO,182,21.4,True,OS_FOR,0.971,OS_FOR,8,18,11,0.0,1.0,0.0,8,,14969,3,,3,5,False
8907897917,False,current,dev,TURBO,182,31.6,True,DR,0.882,DR,8,28,21,0.524,0.0,0.143,16,28,15881,1,,0,5,False
8907897917,True,current,dev,TURBO,182,31.6,False,LE,0.882,LE,8,28,21,0.524,0.143,0.0,16,28,15881,-1,,0,5,False
8908535025,False,current,dev,STANDARD,182,34.6,False,SE_AGAINST,0.971,ETS_AGAINST,10,31,22,0.227,0.0,0.591,19,14,19841,-8,,4,5,False
8908535025,True,current,dev,STANDARD,182,34.6,True,SE_FOR,0.971,ETS_FOR,10,31,22,0.227,0.591,0.0,19,14,19841,8,,4,5,False
8909109655,False,current,dev,TURBO,182,28.3,True,SWAP_FOR,1.0,SWAP_FOR,8,25,18,0.278,0.278,0.389,8,20,18070,2,,0,5,False
8909109655,True,current,dev,TURBO,182,28.3,False,SWAP_AGAINST,1.0,SWAP_AGAINST,8,25,18,0.278,0.389,0.278,8,20,18070,-2,,0,5,False
8909131437,False,current,dev,TURBO,182,24.4,False,UNCLEAR,1.0,CT,8,21,14,0.786,0.0,0.0,,19,10659,-11,,0,5,False
8909131437,True,current,dev,TURBO,182,24.4,True,UNCLEAR,1.0,CT,8,21,14,0.786,0.0,0.0,,19,10659,11,,4,5,False
8909147322,False,current,dev,TURBO,182,29.4,False,UNCLEAR,0.882,CT,8,26,19,0.684,0.0,0.0,,26,8346,-6,,5,5,False
8909147322,True,current,dev,TURBO,182,29.4,True,UNCLEAR,0.882,CT,8,26,19,0.684,0.0,0.0,,26,8346,6,,0,5,False
8909172700,False,current,dev,STANDARD,182,50.0,False,UNCLEAR,0.941,UNCLEAR,10,47,38,0.684,0.0,0.079,34,46,12039,-7,,5,5,False
8909172700,True,current,dev,STANDARD,182,50.0,True,UNCLEAR,0.941,UNCLEAR,10,47,38,0.684,0.079,0.0,34,46,12039,7,,0,5,False
8909203967,False,current,dev,TURBO,182,23.4,False,LE,0.941,LE,8,20,13,0.231,0.538,0.0,8,20,10413,-1,NO_STRUCTURE_CONVERSION,0,5,False
8909203967,True,current,dev,TURBO,182,23.4,True,DR,0.941,DR,8,20,13,0.231,0.0,0.538,8,20,10413,1,NO_STRUCTURE_CONVERSION,3,5,False
8909205681,False,current,dev,STANDARD,182,73.6,False,ETS_AGAINST,0.912,UNCLEAR,10,70,61,0.836,0.0,0.049,68,66,22669,8,,0,5,False
8909205681,True,current,dev,STANDARD,182,73.6,True,ETS_FOR,0.912,UNCLEAR,10,70,61,0.836,0.049,0.0,68,66,22669,-8,,5,5,False
8909226222,False,current,dev,TURBO,182,28.6,True,UNCLEAR,1.0,CT,8,25,18,0.444,0.0,0.0,,18,16044,8,,4,5,False
8909226222,True,current,dev,TURBO,182,28.6,False,UNCLEAR,1.0,CT,8,25,18,0.444,0.0,0.0,,18,16044,-8,,0,5,False
8909638286,False,current,dev,STANDARD,182,47.8,True,UNCLEAR,0.971,CT,10,44,35,0.943,0.0,0.0,,44,8972,4,,0,5,False
8909638286,True,current,dev,STANDARD,182,47.8,False,UNCLEAR,0.971,CT,10,44,35,0.943,0.0,0.0,,44,8972,-4,,0,5,False
8909710714,False,current,dev,STANDARD,182,32.3,True,OS_FOR,0.971,OS_FOR,10,29,20,0.2,0.75,0.0,15,13,21431,12,,5,5,False
8909710714,True,current,dev,STANDARD,182,32.3,False,OS_AGAINST,0.971,OS_AGAINST,10,29,20,0.2,0.0,0.75,15,13,21431,-12,,0,5,False
8910563696,False,current,dev,TURBO,182,21.5,True,DR,0.912,DR,8,18,11,0.545,0.0,0.273,8,18,11925,0,,0,5,False
8910563696,True,current,dev,TURBO,182,21.5,False,LE,0.912,LE,8,18,11,0.545,0.273,0.0,8,18,11925,0,,0,5,False
8910590920,False,current,dev,TURBO,182,25.8,False,CT,0.971,CT,8,22,15,1.0,0.0,0.0,,22,4322,2,,3,5,False
8910590920,True,current,dev,TURBO,182,25.8,True,CT,0.971,CT,8,22,15,1.0,0.0,0.0,,22,4322,-2,,2,5,False
8910638352,False,current,holdout,TURBO,182,21.9,False,CT,1.0,CT,8,18,11,0.818,0.0,0.0,,18,1772,-6,,0,5,False
8910638352,True,current,holdout,TURBO,182,21.9,True,CT,1.0,CT,8,18,11,0.818,0.0,0.0,,18,1772,6,,0,5,False
8910676431,False,current,dev,STANDARD,182,44.2,False,ETS_AGAINST,0.882,UNCLEAR,10,41,32,0.688,0.0,0.094,39,34,14576,-2,,5,5,False
8910676431,True,current,dev,STANDARD,182,44.2,True,ETS_FOR,0.882,UNCLEAR,10,41,32,0.688,0.094,0.0,39,34,14576,2,,5,5,False
8910709044,False,current,dev,STANDARD,182,39.1,True,SE_FOR,1.0,SE_FOR,10,36,27,0.148,0.63,0.0,10,32,13479,4,NO_STRUCTURE_CONVERSION,5,5,False
8910709044,True,current,dev,STANDARD,182,39.1,False,SE_AGAINST,1.0,SE_AGAINST,10,36,27,0.148,0.0,0.63,10,32,13479,-4,NO_STRUCTURE_CONVERSION,1,5,False
8910792227,False,current,dev,TURBO,182,25.0,False,UNCLEAR,0.941,CT,8,22,15,0.533,0.0,0.0,,22,10046,0,,0,5,False
8910792227,True,current,dev,TURBO,182,25.0,True,UNCLEAR,0.941,CT,8,22,15,0.533,0.0,0.0,,22,10046,0,,0,5,False
8910856739,False,current,dev,TURBO,182,25.6,True,SE_FOR,1.0,SE_FOR,8,22,15,0.067,0.6,0.0,14,8,25545,8,,0,5,False
8910856739,True,current,dev,TURBO,182,25.6,False,SE_AGAINST,1.0,SE_AGAINST,8,22,15,0.067,0.0,0.6,14,8,25545,-8,,0,5,False
8910882008,False,current,dev,TURBO,182,41.9,True,ETS_FOR,0.882,ETS_FOR,8,38,31,0.323,0.548,0.0,22,20,37892,7,,0,5,False
8910882008,True,current,dev,TURBO,182,41.9,False,ETS_AGAINST,0.882,ETS_AGAINST,8,38,31,0.323,0.0,0.548,22,20,37892,-7,,0,5,False
8911035385,False,current,dev,STANDARD,182,40.9,True,UNCLEAR,0.882,CT,10,37,28,0.75,0.0,0.0,,30,12580,5,,5,5,False
8911035385,True,current,dev,STANDARD,182,40.9,False,UNCLEAR,0.882,CT,10,37,28,0.75,0.0,0.0,,30,12580,-5,,5,5,False
8911098922,False,current,holdout,STANDARD,182,41.8,False,CT,0.882,CT,10,38,29,0.621,0.0,0.0,,38,5288,0,,0,5,False
8911098922,True,current,holdout,STANDARD,182,41.8,True,CT,0.882,CT,10,38,29,0.621,0.0,0.0,,38,5288,0,,0,5,False
8911197314,False,current,holdout,STANDARD,182,52.8,True,UNCLEAR,0.853,UNCLEAR,10,49,40,0.45,0.1,0.0,46,39,17810,9,,5,5,False
8911197314,True,current,holdout,STANDARD,182,52.8,False,UNCLEAR,0.853,UNCLEAR,10,49,40,0.45,0.0,0.1,46,39,17810,-9,,0,5,False
8912209279,False,current,dev,TURBO,182,28.3,False,SE_AGAINST,1.0,SE_AGAINST,8,25,18,0.0,0.0,0.5,8,,21907,-9,,0,5,False
8912209279,True,current,dev,TURBO,182,28.3,True,SE_FOR,1.0,SE_FOR,8,25,18,0.0,0.5,0.0,8,,21907,9,,3,5,False
8912231767,False,current,dev,TURBO,182,34.6,True,UNCLEAR,0.941,CT,8,31,24,0.792,0.0,0.0,,31,9688,6,,4,5,False
8912231767,True,current,dev,TURBO,182,34.6,False,UNCLEAR,0.941,CT,8,31,24,0.792,0.0,0.0,,31,9688,-6,,1,5,False
8912257106,False,current,dev,TURBO,182,21.9,False,SE_AGAINST,1.0,ETS_AGAINST,8,18,11,0.364,0.0,0.273,16,14,14400,-9,,0,5,False
8912257106,True,current,dev,TURBO,182,21.9,True,SE_FOR,1.0,ETS_FOR,8,18,11,0.364,0.273,0.0,16,14,14400,9,,4,5,False
8912274621,False,current,dev,TURBO,182,24.3,True,ETS_FOR,0.912,ETS_FOR,8,21,14,0.786,0.214,0.0,19,18,22370,7,,0,5,False
8912274621,True,current,dev,TURBO,182,24.3,False,ETS_AGAINST,0.912,ETS_AGAINST,8,21,14,0.786,0.0,0.214,19,18,22370,-7,,2,5,False
8912274865,False,current,dev,STANDARD,182,45.1,False,UNCLEAR,0.912,UNCLEAR,10,42,33,0.424,0.0,0.303,32,28,14455,-12,,1,5,False
8912274865,True,current,dev,STANDARD,182,45.1,True,UNCLEAR,0.912,UNCLEAR,10,42,33,0.424,0.303,0.0,32,28,14455,12,,5,5,False
8912311440,False,current,dev,STANDARD,182,39.9,False,ETS_AGAINST,0.882,ETS_AGAINST,10,36,27,0.259,0.0,0.63,20,18,21522,-9,,5,5,False
8912311440,True,current,dev,STANDARD,182,39.9,True,ETS_FOR,0.882,ETS_FOR,10,36,27,0.259,0.63,0.0,20,18,21522,9,,0,5,False
8912345440,False,current,dev,STANDARD,182,59.1,False,LE,0.971,UNCLEAR,10,56,47,0.787,0.149,0.0,17,56,9983,-2,,5,5,False
8912345440,True,current,dev,STANDARD,182,59.1,True,DR,0.971,UNCLEAR,10,56,47,0.787,0.0,0.149,17,56,9983,2,,5,5,False
8912396045,False,current,dev,STANDARD,182,46.5,False,ETS_AGAINST,0.853,UNCLEAR,10,43,34,0.441,0.0,0.324,33,29,18831,-9,,1,5,False
8912396045,True,current,dev,STANDARD,182,46.5,True,ETS_FOR,0.853,UNCLEAR,10,43,34,0.441,0.324,0.0,33,29,18831,9,,0,5,False
8913742174,False,current,holdout,STANDARD,182,42.4,False,ETS_AGAINST,0.882,DR,10,39,30,0.567,0.0,0.267,27,39,17522,-7,,3,5,False
8913742174,True,current,holdout,STANDARD,182,42.4,True,ETS_FOR,0.882,LE,10,39,30,0.567,0.267,0.0,27,39,17522,7,,4,5,False
8913802917,False,current,holdout,STANDARD,182,45.8,False,SE_AGAINST,1.0,UNCLEAR,10,42,33,0.03,0.0,0.091,21,10,15039,-9,,0,5,False
8913802917,True,current,holdout,STANDARD,182,45.8,True,SE_FOR,1.0,UNCLEAR,10,42,33,0.03,0.091,0.0,21,10,15039,9,,0,5,False
8913953268,False,current,dev,TURBO,182,22.1,True,UNCLEAR,1.0,CT,8,19,12,0.75,0.0,0.0,,16,8903,4,,0,5,False
8913953268,True,current,dev,TURBO,182,22.1,False,UNCLEAR,1.0,CT,8,19,12,0.75,0.0,0.0,,16,8903,-4,,0,5,False
8913973647,False,current,dev,TURBO,182,19.7,False,CT,0.853,CT,8,16,9,1.0,0.0,0.0,,16,5090,-4,,0,5,False
8913973647,True,current,dev,TURBO,182,19.7,True,CT,0.853,CT,8,16,9,1.0,0.0,0.0,,16,5090,4,,3,5,False
8913990702,False,current,dev,TURBO,182,20.0,False,CT,0.882,CT,8,16,9,1.0,0.0,0.0,,16,2039,-3,,0,5,False
8913990702,True,current,dev,TURBO,182,20.0,True,CT,0.882,CT,8,16,9,1.0,0.0,0.0,,16,2039,3,,0,5,False
8914761162,False,current,holdout,STANDARD,182,46.9,False,LE,1.0,LE,10,43,34,0.235,0.647,0.0,14,43,22207,0,,0,5,False
8914761162,True,current,holdout,STANDARD,182,46.9,True,DR,1.0,DR,10,43,34,0.235,0.0,0.647,14,43,22207,0,,0,5,False
8915131509,False,current,holdout,STANDARD,182,29.9,False,CT,1.0,CT,10,26,17,0.706,0.0,0.0,,26,4988,-2,,0,5,False
8915131509,True,current,holdout,STANDARD,182,29.9,True,CT,1.0,CT,10,26,17,0.706,0.0,0.0,,26,4988,2,,0,5,False
8915191783,False,current,holdout,STANDARD,182,69.7,False,SWAP_FOR,0.971,SWAP_FOR,10,66,57,0.316,0.298,0.088,18,48,47363,-3,,0,5,False
8915191783,True,current,holdout,STANDARD,182,69.7,True,SWAP_AGAINST,0.971,SWAP_AGAINST,10,66,57,0.316,0.088,0.298,18,48,47363,3,,0,5,False
8915332299,False,current,holdout,STANDARD,182,30.0,True,CT,0.912,CT,10,26,17,0.882,0.0,0.0,,24,5940,5,,0,5,False
8915332299,True,current,holdout,STANDARD,182,30.0,False,CT,0.912,CT,10,26,17,0.882,0.0,0.0,,24,5940,-5,,0,5,False
8915391211,False,current,holdout,STANDARD,182,39.7,True,UNCLEAR,0.941,CT,10,36,27,0.852,0.0,0.0,,32,9660,5,,4,5,False
8915391211,True,current,holdout,STANDARD,182,39.7,False,UNCLEAR,0.941,CT,10,36,27,0.852,0.0,0.0,,32,9660,-5,,0,5,False
8915675775,False,current,dev,TURBO,182,27.7,True,UNCLEAR,1.0,CT,8,24,17,0.588,0.0,0.0,,24,11349,11,,0,5,False
8915675775,True,current,dev,TURBO,182,27.7,False,UNCLEAR,1.0,CT,8,24,17,0.588,0.0,0.0,,24,11349,-11,,3,5,False
8915696932,False,current,dev,TURBO,182,31.2,True,SE_FOR,0.882,UNCLEAR,8,28,21,0.238,0.238,0.0,19,15,22879,15,,5,5,False
8915696932,True,current,dev,TURBO,182,31.2,False,SE_AGAINST,0.882,UNCLEAR,8,28,21,0.238,0.0,0.238,19,15,22879,-15,,0,5,False
8915719306,False,current,dev,TURBO,182,31.4,False,CT,0.941,CT,8,28,21,0.905,0.0,0.0,,28,6621,-2,,5,5,False
8915719306,True,current,dev,TURBO,182,31.4,True,CT,0.941,CT,8,28,21,0.905,0.0,0.0,,28,6621,2,,5,5,False
8916305319,False,current,dev,TURBO,182,33.0,True,UNCLEAR,1.0,CT,8,29,22,0.773,0.0,0.0,,29,10159,-1,,0,5,False
8916305319,True,current,dev,TURBO,182,33.0,False,UNCLEAR,1.0,CT,8,29,22,0.773,0.0,0.0,,29,10159,1,,0,5,False
8916367915,False,current,dev,TURBO,182,25.6,False,SE_AGAINST,0.794,ETS_AGAINST,8,22,15,0.333,0.0,0.467,16,12,20175,-6,,0,5,False
8916367915,True,current,dev,TURBO,182,25.6,True,SE_FOR,0.794,ETS_FOR,8,22,15,0.333,0.467,0.0,16,12,20175,6,,4,5,False
8916428392,False,current,dev,TURBO,182,18.6,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8916428392,True,current,dev,TURBO,182,18.6,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8916469880,False,current,dev,TURBO,182,38.4,True,UNCLEAR,1.0,CT,8,35,28,0.571,0.0,0.0,,35,11627,-1,,0,5,False
8916469880,True,current,dev,TURBO,182,38.4,False,UNCLEAR,1.0,CT,8,35,28,0.571,0.0,0.0,,35,11627,1,,0,5,False
8916545116,False,current,dev,TURBO,182,28.2,True,CT,0.941,CT,8,25,18,0.722,0.0,0.0,,25,6886,4,,0,5,False
8916545116,True,current,dev,TURBO,182,28.2,False,CT,0.941,CT,8,25,18,0.722,0.0,0.0,,25,6886,-4,,0,5,False
8916638864,False,current,dev,TURBO,182,16.6,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,5,False
8916638864,True,current,dev,TURBO,182,16.6,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,5,False
8920191451,False,current,dev,TURBO,182,17.5,False,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,5,False
8920191451,True,current,dev,TURBO,182,17.5,True,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,3,5,False
8920207259,False,current,dev,TURBO,182,35.1,True,OS_FOR,1.0,OS_FOR,8,32,25,0.0,1.0,0.0,8,,36116,6,,4,5,False
8920207259,True,current,dev,TURBO,182,35.1,False,OS_AGAINST,1.0,OS_AGAINST,8,32,25,0.0,0.0,1.0,8,,36116,-6,,0,5,False
8920231884,False,current,dev,TURBO,182,30.1,True,DR,0.912,DR,8,27,20,0.4,0.0,0.25,8,22,17717,1,,0,5,False
8920231884,True,current,dev,TURBO,182,30.1,False,LE,0.912,LE,8,27,20,0.4,0.25,0.0,8,22,17717,-1,,0,5,False
8920251963,False,current,dev,TURBO,182,33.0,True,UNCLEAR,1.0,CT,8,30,23,0.565,0.0,0.0,,29,16073,7,,0,5,False
8920251963,True,current,dev,TURBO,182,33.0,False,UNCLEAR,1.0,CT,8,30,23,0.565,0.0,0.0,,29,16073,-7,,3,5,False
8920263202,False,current,dev,STANDARD,182,40.4,False,ETS_AGAINST,0.882,UNCLEAR,10,37,28,0.857,0.0,0.107,35,33,13372,-6,,0,5,False
8920263202,True,current,dev,STANDARD,182,40.4,True,ETS_FOR,0.882,UNCLEAR,10,37,28,0.857,0.107,0.0,35,33,13372,6,,0,5,False
8920291578,False,current,dev,STANDARD,182,52.5,True,UNCLEAR,0.941,CT,10,49,40,0.775,0.0,0.0,,44,11148,1,,5,5,False
8920291578,True,current,dev,STANDARD,182,52.5,False,UNCLEAR,0.941,CT,10,49,40,0.775,0.0,0.0,,44,11148,-1,,0,5,False
8920664278,False,current,holdout,STANDARD,182,40.6,False,SE_AGAINST,0.971,SE_AGAINST,10,37,28,0.143,0.0,0.536,10,29,13494,-16,,0,5,False
8920664278,True,current,holdout,STANDARD,182,40.6,True,SE_FOR,0.971,SE_FOR,10,37,28,0.143,0.536,0.0,10,29,13494,16,,0,5,False
8920718779,False,current,dev,STANDARD,182,42.6,False,UNCLEAR,0.912,CT,10,39,30,0.9,0.0,0.0,,36,11853,-9,,0,5,False
8920718779,True,current,dev,STANDARD,182,42.6,True,UNCLEAR,0.912,CT,10,39,30,0.9,0.0,0.0,,36,11853,9,,5,5,False
8920771545,False,current,holdout,STANDARD,182,43.2,True,UNCLEAR,0.971,CT,10,40,31,0.871,0.0,0.0,,39,7915,5,,4,5,False
8920771545,True,current,holdout,STANDARD,182,43.2,False,UNCLEAR,0.971,CT,10,40,31,0.871,0.0,0.0,,39,7915,-5,,0,5,False
8920857837,False,current,n/a,STANDARD,182,52.3,False,DR,0.971,DR,10,49,40,0.25,0.0,0.4,13,49,14112,8,,0,0,True
8920857837,True,current,n/a,STANDARD,182,52.3,True,LE,0.971,LE,10,49,40,0.25,0.4,0.0,13,49,14112,-8,,0,0,True
8921666046,False,current,dev,STANDARD,182,26.3,True,OS_FOR,1.0,OS_FOR,10,23,14,0.0,1.0,0.0,10,,16029,6,,2,5,False
8921666046,True,current,dev,STANDARD,182,26.3,False,OS_AGAINST,1.0,OS_AGAINST,10,23,14,0.0,0.0,1.0,10,,16029,-6,,0,5,False
8921682622,False,current,dev,TURBO,182,38.3,True,UNCLEAR,1.0,CT,8,35,28,0.857,0.0,0.0,,34,11107,7,,0,5,False
8921682622,True,current,dev,TURBO,182,38.3,False,UNCLEAR,1.0,CT,8,35,28,0.857,0.0,0.0,,34,11107,-7,,0,5,False
8921693934,False,current,dev,STANDARD,182,42.7,False,UNCLEAR,0.853,UNCLEAR,10,39,30,0.7,0.0,0.2,11,39,4557,-11,,0,5,False
8921693934,True,current,dev,STANDARD,182,42.7,True,UNCLEAR,0.853,UNCLEAR,10,39,30,0.7,0.2,0.0,11,39,4557,11,,3,5,False
8921703763,False,current,dev,STANDARD,182,27.4,False,OS_AGAINST,1.0,OS_AGAINST,10,24,15,0.0,0.0,1.0,10,,22242,-11,,0,5,False
8921703763,True,current,dev,STANDARD,182,27.4,True,OS_FOR,1.0,OS_FOR,10,24,15,0.0,1.0,0.0,10,,22242,11,,0,5,False
8921716537,False,current,dev,TURBO,182,24.8,False,UNCLEAR,0.853,CT,8,21,14,0.643,0.0,0.0,,16,15975,-2,,0,5,False
8921716537,True,current,dev,TURBO,182,24.8,True,UNCLEAR,0.853,CT,8,21,14,0.643,0.0,0.0,,16,15975,2,,4,5,False
8921726127,False,current,dev,STANDARD,182,39.7,True,CT,0.912,CT,10,36,27,0.889,0.0,0.0,,34,2859,0,,3,5,False
8921726127,True,current,dev,STANDARD,182,39.7,False,CT,0.912,CT,10,36,27,0.889,0.0,0.0,,34,2859,0,,4,5,False
8921732578,False,current,dev,TURBO,182,18.6,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,5,5,False
8921732578,True,current,dev,TURBO,182,18.6,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,5,5,False
8921750236,False,current,holdout,STANDARD,182,41.7,False,SE_AGAINST,1.0,SE_AGAINST,10,38,29,0.034,0.0,0.552,15,10,13600,-9,,4,5,False
8921750236,True,current,holdout,STANDARD,182,41.7,True,SE_FOR,1.0,SE_FOR,10,38,29,0.034,0.552,0.0,15,10,13600,9,,5,5,False
8921758474,False,current,holdout,STANDARD,182,55.1,False,ETS_AGAINST,1.0,ETS_AGAINST,10,52,43,0.488,0.0,0.419,33,30,26423,-7,,0,5,False
8921758474,True,current,holdout,STANDARD,182,55.1,True,ETS_FOR,1.0,ETS_FOR,10,52,43,0.488,0.419,0.0,33,30,26423,7,,4,5,False
8922630869,False,current,dev,STANDARD,182,15.3,False,SHORT_WINDOW,1.0,SHORT_WINDOW,10,12,3,,,,,,,,,0,5,False
8922630869,True,current,dev,STANDARD,182,15.3,True,SHORT_WINDOW,1.0,SHORT_WINDOW,10,12,3,,,,,,,,,0,5,False
8923056850,False,current,dev,STANDARD,182,37.2,False,UNCLEAR,0.882,CT,10,34,25,0.88,0.0,0.0,,31,7806,-3,,5,5,False
8923056850,True,current,dev,STANDARD,182,37.2,True,UNCLEAR,0.882,CT,10,34,25,0.88,0.0,0.0,,31,7806,3,,4,5,False
8923177622,False,current,dev,STANDARD,182,26.6,True,OS_FOR,0.971,OS_FOR,10,23,14,0.0,1.0,0.0,10,,12963,6,,0,5,False
8923177622,True,current,dev,STANDARD,182,26.6,False,OS_AGAINST,0.971,OS_AGAINST,10,23,14,0.0,0.0,1.0,10,,12963,-6,,0,5,False
8923207275,False,current,dev,STANDARD,182,46.5,False,ETS_AGAINST,1.0,UNCLEAR,10,43,34,0.765,0.0,0.176,37,35,16656,-4,,0,5,False
8923207275,True,current,dev,STANDARD,182,46.5,True,ETS_FOR,1.0,UNCLEAR,10,43,34,0.765,0.176,0.0,37,35,16656,4,,0,5,False
8923244337,False,current,holdout,TURBO,182,23.7,False,OS_AGAINST,1.0,OS_AGAINST,8,20,13,0.0,0.0,0.923,9,,20391,-9,,0,5,False
8923244337,True,current,holdout,TURBO,182,23.7,True,OS_FOR,1.0,OS_FOR,8,20,13,0.0,0.923,0.0,9,,20391,9,,5,5,False
8923253658,False,current,holdout,STANDARD,182,32.0,False,UNCLEAR,0.824,CT,10,29,20,0.5,0.0,0.0,,19,10076,-1,,5,5,False
